Citing Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
1, ,ALL Journals,13586,172,357,629,864,812,797,804,804,820,646,6881
2, ,ALL OTHERS (2022),2022,24,55,93,106,98,93,87,90,103,100,1173
3,4.061,CHILD DEV,878,6,21,33,42,40,36,47,56,39,28,530
4,4.141,DEV PSYCHOL,832,96,36,31,55,48,37,55,55,40,32,347
5,5.031,J PERS SOC PSYCHOL,268,0,4,3,16,12,13,6,15,8,6,185
6,14.756,PSYCHOL BULL,235,4,7,5,5,14,5,10,8,20,6,151
7,3.808,DEVELOPMENTAL SCI,169,2,5,12,23,16,21,20,23,11,11,25
8,4.940,PSYCHOL SCI,167,0,12,8,12,9,11,7,16,17,17,58
9,3.479,COGNITION,160,0,5,3,18,9,5,20,5,9,8,78
10,3.240,DEV PSYCHOPATHOL,155,1,6,13,10,18,6,11,5,12,10,63
11,2.549,J EXP CHILD PSYCHOL,147,1,10,18,23,2,15,7,6,1,2,62
12,2.646,PSYCHOL AGING,129,0,0,5,8,9,10,20,4,6,5,62
13,6.459,J CHILD PSYCHOL PSYC,120,1,4,3,0,11,9,4,10,12,4,62
14,1.505,SOC DEV,103,1,2,7,9,11,5,7,4,4,3,50
15,1.915,J RES ADOLESCENCE,99,1,11,8,20,5,3,3,7,5,5,31
16, ,SCIENCE,97,1,1,1,9,5,6,7,6,9,7,45
17,7.972,PSYCHOL REV,91,0,0,0,0,4,1,5,4,5,2,70
18,5.678,CURR DIR PSYCHOL SCI,89,1,8,3,0,1,7,12,13,3,8,33
19,6.100,AM PSYCHOL,84,0,0,2,0,1,3,2,2,5,3,66
20,3.518,J EDUC PSYCHOL,82,0,1,0,3,9,5,11,5,5,5,38
21,5.153,J ABNORM PSYCHOL,81,0,5,1,6,2,4,2,9,3,4,45
22,3.229,J PERS,80,0,0,2,0,5,3,9,4,6,2,49
23,21.810,ANNU REV PSYCHOL,79,1,1,2,9,7,12,3,4,2,4,34
24,3.481,J ABNORM CHILD PSYCH,79,1,2,4,6,5,6,14,2,10,6,23
25,2.172,COGNITIVE DEV,76,0,1,5,4,3,8,2,10,3,3,37
26,1.316,INT J BEHAV DEV,74,0,1,1,6,4,2,2,10,5,8,35
27,1.289,MERRILL PALMER QUART,73,0,0,1,4,5,2,3,8,3,4,43
28,2.777,J YOUTH ADOLESCENCE,72,2,2,5,10,4,13,5,3,2,1,25
29, ,HANDB CHILD PSYCHOL,70,0,0,0,0,0,0,0,0,50,0,20
30,7.260,J AM ACAD CHILD PSY,68,1,0,1,1,7,5,3,3,3,5,39
31,1.966,MONOGR SOC RES CHILD,64,6,3,1,1,1,2,1,0,2,4,43
32, ,P NATL ACAD SCI USA,63,1,1,5,12,6,5,10,8,2,4,9
33,2.264,J RES PERS,61,0,2,5,4,5,8,2,5,5,5,20
34,5.064,COGNITIVE PSYCHOL,60,1,0,2,1,1,3,0,1,1,3,47
35,4.000,DEV REV,60,0,2,2,4,5,3,8,2,4,2,28
36,7.338,PSYCHOL METHODS,58,0,0,1,3,2,11,0,2,3,0,36
37,2.841,BRIT J DEV PSYCHOL,57,0,1,1,9,1,4,3,1,1,1,35
38,1.770,J MARRIAGE FAM,57,0,1,1,3,3,0,2,2,1,4,40
39,1.951,PERS INDIV DIFFER,56,0,1,1,6,2,6,5,2,5,3,25
40,21.965,TRENDS COGN SCI,55,0,1,2,6,5,1,4,1,3,5,27
41,2.241,DEV NEUROPSYCHOL,54,0,0,1,2,5,5,3,2,1,10,25
42, ,DEV PSYCHOBIOL,53,0,4,4,2,3,1,6,2,2,2,27
43,1.671,EARLY CHILD RES Q,53,4,2,6,1,7,5,8,3,3,1,13
44, ,NEUROIMAGE,51,0,1,3,5,3,5,2,4,5,3,20
45,1.349,INFANT BEHAV DEV,49,0,2,1,1,5,2,3,3,1,1,30
46,1.185,J APPL DEV PSYCHOL,49,0,2,1,6,4,5,0,4,5,5,17
47,1.598,J CHILD LANG,49,2,1,1,1,2,2,4,1,0,2,33
48,5.929,J EXP PSYCHOL GEN,49,1,3,1,2,1,1,3,3,3,2,29
49,3.302,NEUROPSYCHOLOGIA,49,1,1,3,4,2,0,7,6,9,1,15
50,1.309,J EARLY ADOLESCENCE,48,0,0,3,7,4,4,2,1,0,2,25
51,1.713,J FAM PSYCHOL,47,1,1,5,1,3,5,4,2,0,11,14
52,2.086,INFANCY,46,0,4,2,3,0,6,1,6,5,3,16
53,2.862,J EXP PSYCHOL LEARN,46,0,0,3,5,1,4,1,4,1,1,26
54,2.909,PERS SOC PSYCHOL B,46,0,1,2,0,1,2,4,3,5,1,27
55,5.279,J CONSULT CLIN PSYCH,45,0,0,0,1,1,5,0,1,3,3,31
56,3.213,J GERONTOL B-PSYCHOL,45,0,2,2,1,9,0,2,7,1,5,16
57, ,PEDIATRICS,45,0,4,1,4,2,5,3,5,6,1,14
58,3.210,BEHAV GENET,44,0,3,3,1,2,2,5,1,1,3,23
