Cited Journal Data,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1,,ALL Journals,194,0,2,0,0,3,0,11,12,1,14,151
2,,ALL OTHERS (73),73,0,0,0,0,0,0,3,2,1,4,63
3,1.276,J EXP CHILD PSYCHOL,11,0,0,0,0,1,0,0,1,0,3,6
4,2.768,CHILD DEV,10,0,0,0,0,0,0,2,1,0,1,6
5,,ADV STUD BEHAV,4,0,0,0,0,0,0,0,0,0,0,4
6,0.929,APPL COGNITIVE PSYCH,4,0,0,0,0,0,0,0,0,0,0,4
7,0.696,COGNITION INSTRUCT,4,0,0,0,0,0,0,0,0,0,1,3
8,,LECT NOTES ARTIF INT,4,0,0,0,0,0,0,0,0,0,0,4
9,1.522,MEMORY,4,0,0,0,0,0,0,0,0,0,1,3
10,2.565,PSYCHOL SCI,4,0,0,0,0,0,0,0,1,0,1,2
11,,BEHAV NEUROSCI,3,0,0,0,0,0,0,0,0,0,0,3
12,,DEV PSYCHOBIOL,3,0,0,0,0,0,0,0,1,0,0,2
13,2.044,DEV PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
14,0.706,INT J BEHAV DEV,3,0,0,0,0,1,0,1,0,0,0,1
15,0.375,INT REV RES MENT RET,3,0,0,0,0,0,0,0,0,0,0,3
16,0.477,J APPL DEV PSYCHOL,3,0,0,0,0,0,0,1,0,0,0,2
17,0.308,PERCEPT MOTOR SKILL,3,0,0,0,0,0,0,0,0,0,0,3
18,0.021,VOLTA REV,3,0,0,0,0,0,0,0,0,0,0,3
19,,ADV CHILD DEV BEHAV,2,0,0,0,0,1,0,0,0,0,0,1
20,1.500,BIOL PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
21,,BRAIN,2,0,0,0,0,0,0,0,2,0,0,0
22,0.800,BRIT J DEV PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
23,0.537,BRIT J EDUC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
24,,CAN J DIET PRACT RES,2,0,0,0,0,0,0,0,0,0,0,2
25,,CHEM SENSES,2,0,0,0,0,0,0,0,0,0,0,2
26,2.622,COGNITION,2,0,2,0,0,0,0,0,0,0,0,0
27,3.079,DEV PSYCHOPATHOL,2,0,0,0,0,0,0,0,0,0,0,2
28,1.357,DEV REV,2,0,0,0,0,0,0,0,0,0,0,2
29,1.240,ECOL PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
30,1.188,INFANT BEHAV DEV,2,0,0,0,0,0,0,0,0,0,0,2
31,0.689,J ENVIRON PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
32,0.386,J EXP EDUC,2,0,0,0,0,0,0,0,0,0,1,1
33,0.476,J GENET PSYCHOL,2,0,0,0,0,0,0,1,1,0,0,0
34,1.000,J LEARN DISABIL-US,2,0,0,0,0,0,0,0,2,0,0,0
35,1.500,J RES ADOLESCENCE,2,0,0,0,0,0,0,2,0,0,0,0
36,0.040,JPN J EDUC PSYCHOL,2,0,0,0,0,0,0,1,0,0,0,1
37,,LECT NOTES COMPUT SC,2,0,0,0,0,0,0,0,0,0,0,2
38,3.000,MONOGR SOC RES CHILD,2,0,0,0,0,0,0,0,0,0,0,2
39,1.252,PERCEPT PSYCHOPHYS,2,0,0,0,0,0,0,0,1,0,0,1
40,0.417,PSYCHOL BELG,2,0,0,0,0,0,0,0,0,0,0,2
41,0.684,PSYCHOL REC,2,0,0,0,0,0,0,0,0,0,0,2
42,0.238,PSYCHOL REP,2,0,0,0,0,0,0,0,0,0,0,2
43,0.075,REV INTERAM PSICOL,2,0,0,0,0,0,0,0,0,0,0,2
44,0.415,SEX ROLES,2,0,0,0,0,0,0,0,0,0,2,0
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
