Cited Journal Data: DEVELOPMENTAL REVIEW,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
1,,ALL Journals,599,3,18,20,32,21,31,48,76,95,51,204
2,,ALL OTHERS (121),121,0,2,4,4,9,6,8,12,23,8,45
3,2.768,CHILD DEV,24,0,1,0,3,1,3,1,1,2,4,8
4,1.357,DEV REV,24,3,1,1,2,2,0,0,1,6,1,7
5,3.079,DEV PSYCHOPATHOL,18,0,0,0,1,0,0,0,12,2,1,2
6,0.415,SEX ROLES,18,0,0,0,0,0,2,0,13,0,0,3
7,2.044,DEV PSYCHOL,17,0,1,1,1,0,1,2,0,0,0,11
8,6.913,PSYCHOL BULL,16,0,1,1,0,0,1,0,2,1,3,7
9,1.276,J EXP CHILD PSYCHOL,14,0,0,1,0,1,0,1,4,4,0,3
10,1.058,J FAM PSYCHOL,12,0,0,0,0,0,3,0,2,1,2,4
11,0.750,MERRILL PALMER QUART,12,0,0,1,0,0,2,1,0,2,2,4
12,1.500,BIOL PSYCHOL,11,0,0,0,0,0,0,1,0,6,0,4
13,0.219,NEW IDEAS PSYCHOL,11,0,1,1,2,1,2,3,0,1,0,0
14,1.844,J EDUC PSYCHOL,10,0,0,0,0,0,0,4,2,2,0,2
15,2.308,PSYCHOL AGING,10,0,0,0,0,0,0,4,0,5,0,1
16,0.859,FAM RELAT,9,0,4,1,0,0,0,0,0,1,2,1
17,0.656,J ADOLESCENCE,9,0,0,0,0,0,0,0,0,4,1,4
18,0.925,J ADOLESCENT RES,9,0,0,0,0,0,0,0,0,4,1,4
19,0.476,J GENET PSYCHOL,9,0,0,0,0,0,1,0,3,0,0,5
20,1.000,J LEARN DISABIL-US,9,0,0,0,0,0,0,0,5,0,0,4
21,0.706,INT J BEHAV DEV,8,0,1,0,1,0,1,0,0,0,2,3
22,1.102,J GERONTOL B-PSYCHOL,8,0,0,0,0,0,0,3,0,2,0,3
23,0.800,BRIT J DEV PSYCHOL,7,0,0,0,0,0,1,1,0,0,1,4
24,0.477,J APPL DEV PSYCHOL,7,0,0,0,2,0,0,2,0,1,0,2
25,1.507,MEM COGNITION,6,0,0,0,1,0,0,0,1,1,0,3
26,0.444,ADOLESCENCE,5,0,0,0,0,0,0,0,0,1,1,3
27,0.725,AGING NEUROPSYCHOL C,5,0,0,0,0,0,0,0,1,2,0,2
28,1.188,INFANT BEHAV DEV,5,0,1,0,0,0,2,0,0,0,1,1
29,1.500,J RES ADOLESCENCE,5,0,0,0,0,0,1,0,0,1,1,2
30,1.000,J RES PERS,5,0,4,0,0,0,0,0,0,0,0,1
31,0.886,SOC DEV,5,0,0,1,0,0,1,0,0,0,0,3
32,6.857,AM PSYCHOL,4,0,0,0,0,0,0,0,0,1,2,1
33,,ANN NY ACAD SCI,4,0,0,1,0,0,1,1,0,0,0,1
34,0.595,CONTEMP EDUC PSYCHOL,4,0,0,0,0,1,0,0,0,2,0,1
35,,CONTEMP PSYCHOL,4,0,0,0,0,1,0,0,0,1,1,1
36,1.000,EDUC PSYCHOL REV,4,0,0,0,2,0,0,1,0,0,0,1
37,0.918,J EARLY INTERVENTION,4,0,0,0,0,0,0,3,0,0,0,1
38,,J INT NEUROPSYCH SOC,4,0,0,0,0,0,0,0,0,3,0,1
39,0.122,READ WRIT,4,0,0,0,0,0,0,1,1,0,0,2
40,1.372,THEOR PSYCHOL,4,0,0,1,1,0,0,0,0,0,1,1
41,5.851,ANNU REV PSYCHOL,3,0,0,0,1,0,0,0,1,1,0,0
42,0.818,APPL PSYCHOLINGUIST,3,0,0,0,0,0,0,0,1,0,0,2
43,0.962,COGNITIVE DEV,3,0,0,0,0,0,0,1,0,0,0,2
44,,DEV PSYCHOBIOL,3,0,0,1,0,1,0,0,0,1,0,0
45,0.509,EARLY CHILD RES Q,3,0,0,0,0,0,0,2,0,0,0,1
46,0.577,HUM DEV,3,0,0,0,1,0,0,0,0,0,0,2
47,0.431,INT J AGING HUM DEV,3,0,0,0,0,0,0,1,0,1,0,1
48,2.940,J CHILD PSYCHOL PSYC,3,0,0,1,0,0,0,0,1,0,0,1
